hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed,cancel_proba,risk_label,predicted_cancel,recommended_action,actual_is_canceled
City Hotel,0,2017,January,4,27,2,3,2,2,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,88.4,0,2,4,1,0,1,5,1,0,0,0.0,0,1,0,0.07366358,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,240,2017,February,5,1,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,2,2,0,0,0,1,1,0,0,0.0,0,0,0,0.5244162,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,2,2017,February,5,1,0,1,1,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0,0.18066548,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,77,2017,January,5,30,1,2,3,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,133.74,1,3,3,0,0,0,3,1,0,0,0.0,0,0,0,0.0027156803,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,7,2017,January,5,29,2,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,54.71,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.686445,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,28,2017,January,4,26,2,5,2,0,0,HB,DZA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_83,no company,0,Transient,95.98,0,0,2,0,0,0,7,1,0,0,0.0,0,1,0,0.05506689,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,5,2017,January,5,31,0,2,2,0,0,BB,DZA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.27864167,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,4,2017,January,5,30,1,2,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,98.0,1,1,1,0,0,0,3,1,0,0,0.0,0,0,0,0.0011100523,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,6,2017,February,5,1,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,93.0,0,0,1,0,0,0,1,1,0,0,0.0,0,1,0,0.21462545,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,36,2017,January,5,29,2,2,2,0,0,BB,CHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,97.3,1,2,2,0,0,0,4,1,0,0,0.0,0,0,0,0.0029976491,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,1,2017,February,5,1,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_426,0,Transient,80.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0,0.37832263,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,1,2017,June,26,28,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,no agent,company_426,0,Transient,95.0,0,0,1,0,0,0,1,0,1,1,0.0,0,0,0,0.37832263,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,54,2017,January,5,30,1,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,93.6,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.57186925,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,10,2017,January,5,31,0,2,3,1,0,BB,CHN,Direct,Direct,0,0,0,E,E,0,No Deposit,agent_14,no company,0,Transient,183.0,0,2,4,1,0,1,2,1,0,0,0.0,0,0,0,0.25079486,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,1,2017,February,5,1,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,93.0,0,0,1,0,0,0,1,1,0,0,0.0,0,1,0,0.3330575,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,5,2017,February,5,1,0,1,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,98.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0,0.27864167,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,1,2017,January,5,31,0,2,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_10,no company,0,Transient,70.2,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0,0.047853634,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,45,2017,January,5,29,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_42,no company,0,Transient,72.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.6631787,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,29,2017,January,5,31,0,2,2,0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,145.0,0,1,2,0,0,0,2,1,0,0,0.0,0,1,0,0.23902589,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,12,2017,January,5,31,0,2,2,0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_138,no company,0,Transient,89.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.038858645,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,68,2017,January,4,28,2,3,2,1,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_22,no company,0,Transient,114.75,0,0,3,1,0,1,5,1,0,0,0.0,0,1,0,0.40846705,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,68,2017,January,4,28,2,3,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_22,no company,0,Transient,79.75,0,0,1,0,0,0,5,1,0,0,0.0,0,0,0,0.6062129,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,4,2017,January,5,31,0,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_22,no company,0,Transient,80.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0051571224,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,17,2017,January,4,28,2,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_9,no company,0,Transient,121.64,1,3,3,1,0,1,5,1,0,0,0.0,0,1,0,0.0017202785,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,1,2017,February,5,1,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.14854681,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,17,2017,January,4,28,2,3,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,agent_9,no company,0,Transient,134.8,1,3,3,0,0,0,5,1,0,0,0.0,0,1,0,0.0017189647,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,1,2017,February,5,2,0,3,3,0,0,BB,PRT,Online TA,TA/TO,1,0,0,F,F,1,No Deposit,agent_7,no company,0,Group,152.46,0,3,3,0,0,0,3,1,0,0,0.0,0,1,0,0.23979339,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,43,2017,January,4,28,2,3,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_85,no company,0,Transient,68.0,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0,0.064134456,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,43,2017,January,4,28,2,3,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_85,no company,0,Transient,68.0,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0,0.064134456,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,February,5,2,0,0,2,0,0,SC,PRT,Direct,Direct,1,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,0.0,0,0,2,0,0,0,0,0,0,0,0.0,0,1,0,0.17133905,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,45,2017,January,5,29,2,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_42,no company,0,Transient,72.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.058221657,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,January,5,30,1,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_216,0,Transient,93.0,0,0,1,0,0,0,3,0,1,0,0.0,0,0,0,0.2837121,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,January,5,31,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.35889372,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,26,2017,January,5,29,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_7,no company,0,Transient,67.99,0,1,2,0,0,0,4,1,0,0,0.0,0,0,1,0.006823738,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,154,2017,January,4,27,2,4,2,2,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_7,no company,0,Transient,143.84,0,1,4,1,0,1,6,1,0,0,0.0,0,0,0,0.022500472,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,23,2017,February,5,2,0,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,0.0,0,1,2,0,0,0,0,1,0,0,0.0,0,0,0,0.56806105,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,0,2017,February,5,2,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,1,No Deposit,agent_9,no company,0,Transient,0.0,0,1,1,0,0,0,0,1,0,0,0.0,0,1,1,0.049422167,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,9,2017,February,5,1,0,2,1,0,0,BB,CHE,Direct,Direct,0,0,0,A,A,1,No Deposit,no agent,company_174,0,Transient,80.0,0,0,1,0,0,0,2,0,1,0,0.0,0,1,0,0.16784704,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,12,2017,January,4,28,2,4,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_28,no company,0,Transient,105.0,0,0,2,0,0,0,6,1,0,0,0.0,0,0,0,0.44185233,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,57,2017,January,4,24,2,8,3,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,130.9,0,0,3,0,0,0,10,1,0,0,0.0,0,0,0,0.8991067,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,12,2017,January,5,30,1,3,3,0,0,BB,CRI,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_9,no company,0,Transient,125.8,0,3,3,0,0,0,4,1,0,0,0.0,0,0,0,0.42370868,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,10,2017,January,5,30,1,3,2,0,0,BB,AUT,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,77.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.46198586,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,14,2017,February,5,2,0,1,1,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,2,No Deposit,no agent,company_396,0,Transient-Party,80.0,0,0,1,0,0,0,1,0,1,0,0.0,0,1,1,0.025909824,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,1,2017,February,5,2,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,118.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0,0.16280065,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,February,5,2,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,93.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0,0.41809604,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,73,2017,January,5,30,1,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_10,no company,0,Transient,67.3,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.11891313,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,67,2017,January,5,30,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.4,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.56009424,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,32,2017,January,5,30,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.1,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.8799283,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,53,2017,January,5,30,1,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_9,no company,0,Transient,122.4,0,1,2,0,0,0,4,1,0,0,0.0,0,1,0,0.52779937,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,4,2017,January,5,30,1,3,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,65.0,1,1,1,0,0,0,4,0,0,0,0.0,0,0,0,0.0011913094,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,69,2017,January,5,29,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,97.4,1,1,2,0,0,0,5,1,0,0,0.0,0,0,0,0.003615857,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,January,4,23,3,8,1,2,0,BB,AGO,Direct,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,88.0,0,0,3,1,0,1,11,0,0,0,0.0,0,1,0,0.058629543,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,January,4,23,3,8,2,0,0,BB,AGO,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,88.0,0,0,2,0,0,0,11,0,0,0,0.0,0,0,0,0.13626757,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,19,2017,February,5,1,0,2,1,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,98.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0,0.541172,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,19,2017,February,5,1,0,2,1,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,98.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0,0.541172,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,59,2017,January,4,25,2,7,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_9,no company,0,Transient,88.98,0,2,2,0,0,0,9,1,0,0,0.0,0,1,0,0.46921653,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,19,2017,February,5,1,0,2,1,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,98.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0,0.541172,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,19,2017,February,5,1,0,2,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,98.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0,0.541172,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,10,2017,January,5,29,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,75.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,1,0.2505847,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,19,2017,February,5,1,0,2,1,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,98.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0,0.541172,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,1,2017,February,5,2,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,86.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0.50181913,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,1,2017,February,5,2,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,77.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0.50181913,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,9,2017,January,5,29,2,3,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_28,no company,0,Transient,100.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0,0.01029479,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,68,2017,January,4,27,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,64.67,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.8517596,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,3,2017,February,5,2,0,3,1,0,0,SC,AGO,Direct,Direct,0,0,0,A,A,4,No Deposit,no agent,no company,0,Transient,78.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0,0.12156927,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,January,5,30,1,3,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_9,no company,0,Transient,134.8,1,2,3,0,0,0,4,1,0,0,0.0,0,0,0,0.000558299,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,15,2017,February,5,1,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,75.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,1,0.0038607165,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,30,2017,January,5,30,1,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.1,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0,0.5531829,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,106,2017,February,5,3,0,1,4,0,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_7,no company,0,Transient,192.8,0,1,4,0,0,0,1,1,0,0,0.0,0,0,0,0.024796102,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,57,2017,February,5,2,0,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,93.6,1,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0036251973,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,32,2017,January,5,30,1,4,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_9,no company,0,Transient,115.6,0,3,3,0,0,0,5,1,0,0,0.0,0,0,0,0.47933567,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,14,2017,February,5,3,0,1,1,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0,0.47531024,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,1,2017,January,5,29,2,4,2,1,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.8,0,2,3,1,0,1,6,1,0,0,0.0,0,0,0,0.11187658,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,8,2017,February,5,2,0,2,1,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,agent_28,no company,0,Transient,75.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,1,0.004536859,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,14,2017,February,5,3,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,no agent,no company,0,Transient,84.0,0,1,2,0,0,0,1,0,0,0,0.0,0,0,1,0.19999751,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,2,2017,June,23,8,0,1,2,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,no agent,no company,0,Transient,108.0,0,3,2,0,0,0,1,0,0,1,0.0,0,0,0,0.33873767,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,1,2017,February,5,2,0,2,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,158.0,0,1,3,0,0,0,2,1,0,0,0.0,0,0,0,0.16280065,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,February,5,3,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_159,no company,0,Transient,75.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.3564356,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,14,2017,February,5,2,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,no agent,company_396,0,Transient-Party,80.0,0,0,1,0,0,0,2,0,1,0,0.0,0,1,1,0.43046838,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,15,2017,February,5,3,0,1,1,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,1,No Deposit,no agent,company_396,0,Transient-Party,89.0,0,0,1,0,0,0,1,0,1,0,0.0,0,1,1,0.02516769,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,9,2017,January,5,31,0,4,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0,0.4031697,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,15,2017,February,5,3,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,no agent,company_396,0,Transient-Party,80.0,0,0,1,0,0,0,1,0,1,0,0.0,0,1,1,0.44354582,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,0,2017,February,5,3,0,1,2,0,0,SC,PRT,Direct,Direct,0,0,0,A,A,3,No Deposit,no agent,no company,0,Transient,88.0,0,0,2,0,0,0,1,0,0,0,0.0,0,1,0,0.13683376,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,23,2017,January,4,28,2,5,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,49.74,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0,0.031540014,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,6,2017,January,5,29,2,4,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,1,No Deposit,agent_14,no company,0,Transient,98.88,0,1,2,0,0,0,6,1,0,0,0.0,0,1,0,0.1510932,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,January,5,31,0,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,100.25,0,0,2,0,0,0,4,0,0,0,0.0,0,1,0,0.17133905,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,1,2017,February,5,2,0,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,97.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.14854681,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,14,2017,February,5,2,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,no agent,company_396,0,Transient-Party,80.0,0,0,1,0,0,0,2,0,1,0,0.0,0,1,1,0.43046838,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,4,2017,February,5,3,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,no agent,company_396,0,Transient-Party,80.0,0,0,1,0,0,0,1,0,1,0,0.0,0,1,1,0.32704327,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,4,2017,February,5,3,0,1,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,128.0,0,1,3,1,0,1,1,1,0,0,0.0,0,0,1,0.082211636,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,14,2017,February,5,2,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,no agent,company_396,0,Transient-Party,80.0,0,0,1,0,0,0,2,0,1,0,0.0,0,1,1,0.43046838,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,14,2017,February,5,2,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,no agent,company_396,0,Transient-Party,80.0,0,0,1,0,0,0,2,0,1,0,0.0,0,1,1,0.43046838,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,2,2017,February,5,3,0,1,1,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,80.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0.24046299,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,55,2017,February,5,1,0,3,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,D,0,No Deposit,agent_14,no company,0,Transient,79.2,0,0,2,0,0,0,3,1,0,0,0.0,0,0,1,0.1505356,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
