,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
63806,City Hotel,1,58,2017,February,8,23,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_132,no company,0,Transient,78.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63807,City Hotel,1,58,2017,February,8,23,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_132,no company,0,Transient,78.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63808,City Hotel,1,58,2017,February,8,23,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_132,no company,0,Transient,78.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63809,City Hotel,1,58,2017,February,8,23,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_132,no company,0,Transient,78.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63810,City Hotel,1,58,2017,February,8,23,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_132,no company,0,Transient,78.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63811,City Hotel,1,58,2017,February,8,23,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_132,no company,0,Transient,78.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63812,City Hotel,1,58,2017,February,8,23,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_132,no company,0,Transient,78.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63813,City Hotel,1,223,2017,February,8,23,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_132,no company,165,Transient,78.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63814,City Hotel,1,58,2017,February,8,23,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_132,no company,0,Transient,78.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63815,City Hotel,1,158,2017,February,8,23,0,3,3,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,126.0,0,1,3,0,0,0,3,1,0,0,0.0,0,0,0
63816,City Hotel,1,38,2017,February,8,23,0,3,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,118.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
63817,City Hotel,1,260,2017,February,8,23,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,74.8,0,1,2,0,0,0,3,0,0,0,0.0,0,0,0
63818,City Hotel,1,224,2017,February,8,23,0,3,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,122.4,0,2,3,0,0,0,3,1,0,0,0.0,0,0,0
63819,City Hotel,1,9,2017,February,8,23,0,3,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,161.33,0,1,3,0,0,0,3,1,0,0,0.0,0,0,0
63820,City Hotel,1,58,2017,February,8,23,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_132,no company,0,Transient,78.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63821,City Hotel,1,58,2017,February,8,23,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_132,no company,0,Transient,78.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63822,City Hotel,1,58,2017,February,8,23,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_132,no company,0,Transient,78.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63823,City Hotel,1,38,2017,February,8,23,1,3,3,0,0,BB,POL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_9,no company,0,Transient,125.8,0,0,3,0,0,0,4,1,0,0,0.0,0,0,0
63824,City Hotel,1,58,2017,February,8,23,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_132,no company,0,Transient,78.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63825,City Hotel,1,23,2017,February,8,23,1,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,100.3,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63826,City Hotel,1,135,2017,February,8,23,2,3,2,2,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,174.0,0,0,4,1,0,1,5,1,0,0,0.0,0,0,0
63827,City Hotel,1,240,2017,February,8,23,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,85.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
63828,City Hotel,1,38,2017,February,8,23,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,102.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
63829,City Hotel,1,184,2017,February,8,23,0,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,93.6,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
63830,City Hotel,1,195,2017,February,8,24,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
63831,City Hotel,1,195,2017,February,8,24,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
63832,City Hotel,1,1,2017,February,8,24,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,B,0,No Deposit,no agent,no company,0,Transient,88.0,0,2,2,0,0,0,1,0,0,0,0.0,0,0,1
63833,City Hotel,1,195,2017,February,8,24,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
63834,City Hotel,1,1,2017,February,8,24,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,B,0,No Deposit,no agent,no company,0,Transient,88.0,0,2,2,0,0,0,1,0,0,0,0.0,0,0,1
63835,City Hotel,1,3,2017,February,8,24,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_216,0,Transient-Party,62.4,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
63836,City Hotel,1,195,2017,February,8,24,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
63837,City Hotel,1,23,2017,February,8,24,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,118.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
63838,City Hotel,1,40,2017,February,8,24,0,2,3,0,0,BB,COL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,160.0,0,0,3,0,0,0,2,1,0,0,0.0,0,0,0
63839,City Hotel,1,6,2017,February,8,24,0,2,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,163.0,0,0,3,0,0,0,2,1,0,0,0.0,0,0,0
63840,City Hotel,1,346,2017,February,8,24,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,81.9,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
63841,City Hotel,1,23,2017,February,8,24,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,118.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
63842,City Hotel,1,22,2017,February,8,24,0,2,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,158.0,0,0,3,0,0,0,2,1,0,0,0.0,0,0,0
63843,City Hotel,1,24,2017,February,8,24,0,2,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,158.0,0,0,3,0,0,0,2,1,0,0,0.0,0,0,0
63844,City Hotel,1,184,2017,February,8,24,1,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
63845,City Hotel,1,261,2017,February,8,24,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,74.8,0,1,2,0,0,0,3,0,0,0,0.0,0,1,0
63846,City Hotel,1,184,2017,February,8,24,1,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
63847,City Hotel,1,149,2017,February,8,24,2,2,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,agent_9,no company,0,Transient,119.0,0,1,3,0,0,0,4,1,0,0,0.0,0,1,0
63848,City Hotel,1,40,2017,February,8,24,2,2,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,102.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63849,City Hotel,1,29,2017,February,8,24,2,2,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,134.3,0,0,3,0,0,0,4,1,0,0,0.0,0,0,0
63850,City Hotel,1,19,2017,February,8,24,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,102.43,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63851,City Hotel,1,39,2017,February,8,24,2,2,2,0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,100.3,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63852,City Hotel,1,149,2017,February,8,24,2,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,agent_9,no company,0,Transient,91.6,0,1,2,0,0,0,4,1,0,0,0.0,0,1,0
63853,City Hotel,1,148,2017,February,8,24,2,2,1,2,0,BB,BRA,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,agent_9,no company,0,Transient,91.6,0,1,3,1,0,1,4,1,0,0,0.0,0,1,0
63854,City Hotel,1,149,2017,February,8,24,2,2,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,74.8,0,1,2,0,0,0,4,1,0,0,0.0,0,1,0
63855,City Hotel,1,195,2017,February,8,24,2,3,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,2,2,0,0,0,5,1,0,0,0.0,0,0,0
63856,City Hotel,1,70,2017,February,8,24,2,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,158.38,0,1,4,1,0,1,6,1,0,0,0.0,0,0,0
63857,City Hotel,1,69,2017,February,8,24,2,4,2,1,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,94.2,0,1,3,1,0,1,6,0,0,0,0.0,0,0,0
63858,City Hotel,1,70,2017,February,8,24,2,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,158.38,0,1,4,1,0,1,6,1,0,0,0.0,0,0,0
63859,City Hotel,1,69,2017,February,8,24,2,4,2,1,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,94.2,0,1,3,1,0,1,6,0,0,0,0.0,0,0,0
63860,City Hotel,1,32,2017,February,8,24,2,4,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,100.3,0,1,1,0,0,0,6,1,0,0,0.0,0,0,0
63861,City Hotel,1,141,2017,February,8,24,2,5,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,129.2,0,2,2,0,0,0,7,1,0,0,0.0,0,0,0
63862,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63863,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,1
63864,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63865,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63866,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63867,City Hotel,1,4,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,1
63868,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63869,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63870,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63871,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63872,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63873,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63874,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,1
63875,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63876,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,1
63877,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63878,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63879,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63880,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63881,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63882,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,1
63883,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63884,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63885,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63886,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63887,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63888,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63889,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63890,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63891,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63892,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63893,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63894,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63895,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63896,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,1
63897,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63898,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63899,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63900,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63901,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63902,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63903,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63904,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63905,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63906,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63907,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63908,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63909,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63910,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63911,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,1
63912,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63913,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63914,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,1
63915,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63916,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63917,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63918,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63919,City Hotel,1,153,2017,February,8,25,0,1,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,126.0,0,1,3,0,0,0,1,1,0,0,0.0,0,0,0
63920,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63921,City Hotel,1,134,2017,February,8,25,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
63922,City Hotel,1,204,2017,February,8,25,1,1,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,122.4,0,2,3,0,0,0,2,1,0,0,0.0,0,0,0
