,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
59690,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59691,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59692,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59693,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59694,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59695,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59696,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59697,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59698,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59699,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59700,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59701,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59702,City Hotel,1,166,2016,November,45,1,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,Non Refund,agent_236,no company,0,Transient,130.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59703,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59704,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59705,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59706,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59707,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59708,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59709,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59710,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59711,City Hotel,1,43,2016,November,45,1,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,104.4,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
59712,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59713,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59714,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59715,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59716,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59717,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59718,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59719,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59720,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59721,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59722,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59723,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59724,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59725,City Hotel,1,19,2016,November,45,1,0,2,1,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,112.0,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0
59726,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59727,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59728,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59729,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59730,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59731,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59732,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59733,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59734,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59735,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59736,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59737,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59738,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59739,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59740,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59741,City Hotel,1,43,2016,November,45,1,0,3,3,0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,194.3,0,2,3,0,0,0,3,1,0,0,0.0,0,0,0
59742,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59743,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59744,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59745,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59746,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59747,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_236,no company,0,Transient,110.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
59748,City Hotel,1,166,2016,November,45,1,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,Non Refund,agent_236,no company,0,Transient,130.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59749,City Hotel,1,24,2016,November,45,1,0,4,2,2,0,BB,SWE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,161.5,0,0,4,1,0,1,4,1,0,0,0.0,0,0,0
59750,City Hotel,1,10,2016,November,45,1,0,4,2,0,0,SC,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,102.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
59751,City Hotel,1,12,2016,November,45,1,0,4,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,85.0,0,0,1,0,0,0,4,1,0,0,0.0,0,0,0
59752,City Hotel,1,44,2016,November,45,1,0,4,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,107.1,0,0,3,1,0,1,4,1,0,0,0.0,0,0,0
59753,City Hotel,1,21,2016,November,45,1,0,4,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,102.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
59754,City Hotel,1,70,2016,November,45,1,0,4,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,126.0,0,1,3,0,0,0,4,1,0,0,0.0,0,0,0
59755,City Hotel,1,36,2016,November,45,1,0,4,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,91.8,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
59756,City Hotel,1,20,2016,November,45,1,0,4,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,102.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
59757,City Hotel,1,132,2016,November,45,1,0,5,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,106.2,0,0,3,1,0,1,5,1,0,0,0.0,0,0,0
59758,City Hotel,1,310,2016,November,45,1,0,5,1,0,0,BB,ISR,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,82.45,0,0,1,0,0,0,5,1,0,0,0.0,0,0,0
59759,City Hotel,1,310,2016,November,45,1,0,5,1,0,0,BB,ISR,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,82.45,0,0,1,0,0,0,5,1,0,0,0.0,0,0,0
59760,City Hotel,1,104,2016,November,45,1,0,5,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
59761,City Hotel,1,42,2016,November,45,1,0,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,91.8,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
59762,City Hotel,1,45,2016,November,45,1,2,8,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_83,no company,0,Transient,101.38,0,0,1,0,0,0,10,1,0,0,0.0,0,1,0
59763,City Hotel,1,45,2016,November,45,1,2,8,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,agent_83,no company,0,Transient,95.74,0,0,1,0,0,0,10,1,0,0,0.0,0,1,1
59764,City Hotel,1,2,2016,November,45,2,0,1,1,0,0,BB,SWE,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,140.0,0,1,1,0,0,0,1,0,0,0,0.0,0,0,0
59765,City Hotel,1,28,2016,November,45,2,0,1,1,0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,110.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
59766,City Hotel,1,28,2016,November,45,2,0,1,1,0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,110.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
59767,City Hotel,1,28,2016,November,45,2,0,1,1,0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,110.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
59768,City Hotel,1,2,2016,November,45,2,0,2,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,D,D,0,No Deposit,no agent,company_153,0,Transient,94.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,0
59769,City Hotel,1,5,2016,November,45,2,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,agent_91,no company,0,Transient,94.0,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0
59770,City Hotel,1,56,2016,November,45,2,0,3,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,126.0,0,2,3,1,0,1,3,1,0,0,0.0,0,0,0
59771,City Hotel,1,53,2016,November,45,2,0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
59772,City Hotel,1,202,2016,November,45,2,0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_9,no company,0,Transient,94.33,0,0,2,0,0,0,4,1,0,0,0.0,0,1,0
59773,City Hotel,1,133,2016,November,45,2,0,4,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.0,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
59774,City Hotel,1,38,2016,November,45,2,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_7,no company,0,Transient,77.23,0,3,2,0,0,0,4,1,0,0,0.0,0,0,0
59775,City Hotel,1,38,2016,November,45,2,0,4,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_7,no company,0,Transient,77.23,0,3,1,0,0,0,4,1,0,0,0.0,0,0,0
59776,City Hotel,1,68,2016,November,45,2,1,4,2,2,0,BB,SWE,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,agent_9,no company,0,Transient,164.88,0,0,4,1,0,1,5,1,0,0,0.0,0,0,0
59777,City Hotel,1,54,2016,November,45,2,1,4,2,0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_9,no company,0,Transient,85.6,0,3,2,0,0,0,5,1,0,0,0.0,0,1,0
59778,City Hotel,1,135,2016,November,45,2,1,4,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
59779,City Hotel,1,51,2016,November,45,2,1,4,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
59780,City Hotel,1,30,2016,November,45,2,4,9,1,2,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,186.22,0,0,3,1,0,1,13,1,0,0,0.0,0,0,0
59781,City Hotel,1,30,2016,November,45,2,4,9,1,2,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,186.22,0,1,3,1,0,1,13,1,0,0,0.0,0,0,0
59782,City Hotel,1,30,2016,November,45,2,4,9,1,2,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,186.22,0,1,3,1,0,1,13,1,0,0,0.0,0,0,0
59783,City Hotel,1,14,2016,November,45,3,0,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,112.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
59784,City Hotel,1,482,2016,November,45,3,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,51.4,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
59785,City Hotel,1,52,2016,November,45,3,0,1,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
59786,City Hotel,1,14,2016,November,45,3,0,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,112.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
59787,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59788,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59789,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59790,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59791,City Hotel,1,14,2016,November,45,3,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,100.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
59792,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59793,City Hotel,1,52,2016,November,45,3,0,2,1,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.0,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0
59794,City Hotel,1,482,2016,November,45,3,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,51.4,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
59795,City Hotel,1,14,2016,November,45,3,0,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,112.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
59796,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59797,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59798,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59799,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59800,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59801,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59802,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59803,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59804,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59805,City Hotel,1,38,2016,November,45,3,0,2,2,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
